"","x"
"1",51
"2",14
"3",296
"4",572
"5",392
"6",500
"7",240
"8",498
"9",191
"10",412
"11",639
"12",942
"13",224
"14",480
"15",160
"16",803
"17",59
"18",531
"19",675
"20",488
"21",838
"22",775
"23",770
"24",929
"25",897
"26",389
"27",103
"28",271
"29",438
"30",351
"31",872
"32",364
"33",294
"34",147
"35",253
"36",921
"37",880
"38",627
"39",580
"40",958
"41",370
"42",196
"43",859
"44",366
"45",238
"46",4
"47",981
"48",762
"49",905
"50",317
"51",46
"52",329
"53",873
"54",108
"55",796
"56",646
"57",360
"58",437
"59",201
"60",910
"61",745
"62",594
"63",394
"64",656
"65",484
"66",345
"67",458
"68",110
"69",898
"70",429
"71",374
"72",238
"73",875
"74",678
"75",506
"76",710
"77",568
"78",231
"79",446
"80",359
"81",565
"82",820
"83",511
"84",401
"85",184
"86",391
"87",490
"88",41
"89",208
"90",64
"91",324
"92",584
"93",392
"94",297
"95",858
"96",680
"97",721
"98",98
"99",652
"100",628
"101",818
"102",513
"103",879
"104",827
"105",716
"106",128
"107",396
"108",391
"109",70
"110",223
"111",536
"112",644
"113",249
"114",462
"115",616
"116",166
"117",763
"118",247
"119",706
"120",764
"121",967
"122",510
"123",241
"124",71
"125",851
"126",118
"127",682
"128",226
"129",910
"130",745
"131",504
"132",485
"133",607
"134",981
"135",762
"136",968
"137",55
"138",630
"139",348
"140",196
"141",860
"142",877
"143",26
"144",201
"145",910
"146",745
"147",594
"148",327
"149",533
"150",103
"151",2
"152",71
"153",898
"154",429
"155",513
"156",636
"157",973
"158",51
"159",256
"160",626
"161",504
"162",677
"163",628
"164",230
"165",899
"166",668
"167",88
"168",522
"169",54
"170",58
"171",508
"172",25
"173",11
"174",190
"175",260
"176",876
"177",65
"178",533
"179",103
"180",874
"181",64
"182",742
"183",765
"184",538
"185",231
"186",653
"187",331
"188",415
"189",40
"190",34
"191",598
"192",26
"193",265
"194",156
"195",135
"196",28
"197",825
"198",286
"199",996
"200",498
"201",191
"202",557
"203",52
"204",933
"205",861
"206",850
"207",499
"208",559
"209",530
"210",70
"211",41
"212",562
"213",205
"214",4
"215",11
"216",190
"217",618
"218",560
"219",20
"220",274
"221",203
"222",52
"223",535
"224",5
"225",396
"226",604
"227",305
"228",129
"229",911
"230",749
"231",713
"232",384
"233",323
"234",789
"235",279
"236",113
"237",344
"238",518
"239",11
"240",180
"241",163
"242",424
"243",876
"244",65
"245",461
"246",814
"247",794
"248",464
"249",859
"250",287
"251",559
"252",9
"253",31
"254",34
"255",191
"256",128
"257",401
"258",184
"259",271
"260",47
"261",33
"262",714
"263",470
"264",192
"265",222
"266",691
"267",178
"268",389
"269",544
"270",969
"271",247
"272",944
"273",215
"274",923
"275",718
"276",576
"277",186
"278",533
"279",103
"280",47
"281",556
"282",193
"283",41
"284",100
"285",205
"286",539
"287",402
"288",273
"289",128
"290",94
"291",184
"292",269
"293",438
"294",854
"295",158
"296",268
"297",467
"298",801
"299",104
"300",323
"301",527
"302",804
"303",40
"304",696
"305",537
"306",23
"307",33
"308",151
"309",8
"310",213
"311",368
"312",901
"313",376
"314",150
"315",905
"316",865
"317",504
"318",677
"319",487
"320",149
"321",320
"322",23
"323",550
"324",103
"325",184
"326",272
"327",508
"328",158
"329",586
"330",648
"331",632
"332",913
"333",127
"334",189
"335",809
"336",936
"337",829
"338",16
"339",57
"340",766
"341",406
"342",83
"343",432
"344",197
"345",188
"346",855
"347",514
"348",396
"349",611
"350",445
"351",195
"352",45
"353",779
"354",67
"355",521
"356",611
"357",355
"358",737
"359",133
"360",807
"361",504
"362",674
"363",469
"364",66
"365",118
"366",95
"367",781
"368",839
"369",332
"370",503
"371",560
"372",859
"373",352
"374",815
"375",430
"376",250
"377",43
"378",326
"379",371
"380",528
"381",995
"382",950
"383",115
"384",473
"385",550
"386",718
"387",437
"388",257
"389",442
"390",265
"391",976
"392",948
"393",382
"394",380
"395",840
"396",562
"397",959
"398",672
"399",968
"400",55
"401",800
"402",466
"403",154
"404",180
"405",894
"406",476
"407",804
"408",904
"409",34
"410",598
"411",625
"412",383
"413",857
"414",25
"415",347
"416",106
"417",573
"418",638
"419",537
"420",23
"421",118
"422",151
"423",8
"424",428
"425",421
"426",757
"427",180
"428",584
"429",122
"430",415
"431",240
"432",613
"433",32
"434",901
"435",326
"436",371
"437",528
"438",621
"439",571
"440",967
"441",885
"442",404
"443",740
"444",505
"445",285
"446",254
"447",653
"448",355
"449",564
"450",810
"451",913
"452",408
"453",45
"454",809
"455",180
"456",55
"457",800
"458",466
"459",455
"460",67
"461",692
"462",218
"463",311
"464",910
"465",249
"466",829
"467",184
"468",2
"469",508
"470",311
"471",874
"472",271
"473",47
"474",556
"475",556
"476",193
"477",423
"478",714
"479",146
"480",915
"481",558
"482",243
"483",272
"484",763
"485",837
"486",162
"487",440
"488",992
"489",483
"490",846
"491",672
"492",853
"493",905
"494",614
"495",782
"496",904
"497",988
"498",75
"499",572
"500",743
"501",412
"502",427
"503",108
"504",279
"505",113
"506",344
"507",758
"508",581
"509",701
"510",221
"511",389
"512",938
"513",552
"514",324
"515",613
"516",352
"517",412
"518",141
"519",140
"520",575
"521",305
"522",619
"523",915
"524",952
"525",375
"526",524
"527",741
"528",370
"529",531
"530",685
"531",57
"532",840
"533",263
"534",672
"535",920
"536",632
"537",913
"538",127
"539",189
"540",809
"541",936
"542",829
"543",16
"544",763
"545",742
"546",915
"547",896
"548",114
"549",524
"550",166
"551",485
"552",349
"553",679
"554",737
"555",133
"556",859
"557",781
"558",839
"559",109
"560",9
"561",875
"562",450
"563",692
"564",660
"565",126
"566",643
"567",139
"568",500
"569",472
"570",894
"571",363
"572",720
"573",532
"574",400
"575",284
"576",916
"577",235
"578",755
"579",639
"580",289
"581",98
"582",168
"583",199
"584",98
"585",163
"586",160
"587",436
"588",281
"589",436
"590",396
"591",604
"592",445
"593",630
"594",348
"595",196
"596",963
"597",165
"598",926
"599",654
"600",260
"601",876
"602",250
"603",847
"604",837
"605",162
"606",228
"607",197
"608",74
"609",540
"610",715
"611",62
"612",121
"613",728
"614",268
"615",629
"616",143
"617",381
"618",219
"619",405
"620",889
"621",949
"622",915
"623",307
"624",389
"625",544
"626",2
"627",71
"628",308
"629",192
"630",91
"631",230
"632",772
"633",76
"634",808
"635",830
"636",320
"637",557
"638",886
"639",296
"640",572
"641",349
"642",361
"643",39
"644",191
"645",557
"646",52
"647",50
"648",14
"649",628
"650",64
"651",324
"652",584
"653",392
"654",297
"655",858
"656",680
"657",140
"658",575
"659",305
"660",619
"661",915
"662",307
"663",425
"664",730
"665",742
"666",915
"667",84
"668",632
"669",913
"670",127
"671",189
"672",926
"673",235
"674",268
"675",96
"676",442
"677",199
"678",98
"679",168
"680",262
"681",779
"682",180
"683",801
"684",104
"685",198
"686",84
"687",408
"688",45
"689",777
"690",873
"691",498
"692",28
"693",500
"694",240
"695",498
"696",191
"697",557
"698",52
"699",50
"700",14
"701",628
"702",230
"703",505
"704",313
"705",341
"706",730
"707",742
"708",915
"709",307
"710",573
"711",638
"712",537
"713",23
"714",810
"715",458
"716",408
"717",45
"718",809
"719",324
"720",584
"721",28
"722",738
"723",167
"724",905
"725",98
"726",304
"727",779
"728",900
"729",560
"730",859
"731",366
"732",43
"733",536
"734",547
"735",696
"736",410
"737",615
"738",670
"739",997
"740",816
"741",33
"742",270
"743",898
"744",31
"745",383
"746",122
"747",825
"748",748
"749",935
"750",996
"751",443
"752",592
"753",713
"754",888
"755",931
"756",37
"757",599
"758",237
"759",184
"760",271
"761",32
"762",402
"763",183
"764",479
"765",539
"766",402
"767",273
"768",322
"769",421
"770",530
"771",654
"772",324
"773",584
"774",857
"775",297
"776",745
"777",913
"778",219
"779",169
"780",17
"781",648
"782",303
"783",614
"784",857
"785",910
"786",745
"787",381
"788",110
"789",470
"790",120
"791",630
"792",146
"793",478
"794",749
"795",352
"796",815
"797",693
"798",327
"799",47
"800",72
"801",65
"802",461
"803",214
"804",975
"805",645
"806",749
"807",713
"808",384
"809",323
"810",714
"811",737
"812",133
"813",807
"814",690
"815",671
"816",923
"817",726
"818",33
"819",496
"820",822
"821",482
"822",413
"823",900
"824",260
"825",876
"826",2
"827",71
"828",837
"829",428
"830",421
"831",530
"832",809
"833",936
"834",6
"835",184
"836",969
"837",210
"838",173
"839",265
"840",156
"841",135
"842",111
"843",361
"844",39
"845",191
"846",557
"847",430
"848",842
"849",461
"850",471
"851",768
"852",838
"853",675
"854",525
"855",481
"856",433
"857",426
"858",336
"859",89
"860",271
"861",47
"862",72
"863",445
"864",195
"865",45
"866",779
"867",180
"868",594
"869",842
"870",318
"871",705
"872",270
"873",855
"874",123
"875",396
"876",841
"877",221
"878",907
"879",325
"880",313
"881",844
"882",702
"883",515
"884",780
"885",266
"886",356
"887",909
"888",82
"889",680
"890",327
"891",753
"892",185
"893",12
"894",551
"895",223
"896",562
"897",482
"898",629
"899",256
"900",859
"901",636
"902",588
"903",320
"904",961
"905",450
"906",692
"907",218
"908",689
"909",258
"910",39
"911",410
"912",615
"913",96
"914",442
"915",721
"916",846
"917",672
"918",666
"919",788
"920",15
"921",984
"922",621
"923",906
"924",284
"925",916
"926",820
"927",643
"928",21
"929",66
"930",670
"931",54
"932",710
"933",369
"934",438
"935",653
"936",311
"937",737
"938",133
"939",859
"940",781
"941",839
"942",109
"943",530
"944",304
"945",67
"946",6
"947",934
"948",58
"949",415
"950",406
"951",463
"952",501
"953",770
"954",499
"955",495
"956",922
"957",238
"958",539
"959",825
